signal,time
253.860474,177.329298
254.806519,177.345482
256.019592,177.361666
257.141113,177.37785
260.513306,177.394035
262.779236,177.410219
263.809204,177.426403
267.036438,177.442587
269.500732,177.458771
271.91925,177.474955
275.794983,177.491139
279.342651,177.507323
283.599854,177.523507
288.040161,177.539692
291.221619,177.555876
292.007446,177.57206
291.893005,177.588244
292.953491,177.604428
293.441772,177.620612
294.067383,177.636796
293.464661,177.65298
291.786194,177.669164
290.603638,177.685349
289.848328,177.701533
290.611267,177.717717
291.122437,177.733901
291.137695,177.750085
291.656494,177.766269
293.106079,177.782453
296.707153,177.798637
300.178528,177.814821
301.971436,177.831006
303.527832,177.84719
304.985046,177.863374
304.8172,177.879558
304.107666,177.895742
303.779602,177.911926
301.513672,177.92811
297.958374,177.944294
295.463562,177.960478
293.59436,177.976663
289.825439,177.992847
289.276123,178.009031
291.381836,178.025215
293.35022,178.041399
297.805786,178.057583
300.575256,178.073767
302.383423,178.089951
303.55072,178.106135
300.476074,178.12232
296.829224,178.138504
293.281555,178.154688
289.573669,178.170872
287.078857,178.187056
284.660339,178.20324
283.569336,178.219424
282.875061,178.235608
281.524658,178.251792
279.983521,178.267977
280.418396,178.284161
281.288147,178.300345
281.12793,178.316529
280.044556,178.332713
277.175903,178.348897
274.490356,178.365081
273.101807,178.381265
273.124695,178.397449
271.873474,178.413633
269.798279,178.429818
267.982483,178.446002
265.800476,178.462186
265.12146,178.47837
265.487671,178.494554
265.25116,178.510738
265.159607,178.526922
264.976501,178.543106
265.312195,178.55929
266.746521,178.575475
267.364502,178.591659
266.311646,178.607843
264.36615,178.624027
262.458801,178.640211
262.496948,178.656395
262.451172,178.672579
260.353088,178.688763
257.270813,178.704947
257.041931,178.721132
258.460999,178.737316
259.078979,178.7535
259.918213,178.769684
259.262085,178.785868
259.94873,178.802052
261.558533,178.818236
259.635925,178.83442
254.699707,178.850604
249.000549,178.866789
244.544983,178.882973
243.476868,178.899157
243.148804,178.915341
241.065979,178.931525
239.776611,178.947709
238.868713,178.963893
238.693237,178.980077
237.991333,178.996261
236.404419,179.012446
236.564636,179.02863
236.358643,179.044814
233.024597,179.060998
229.064941,179.077182
225.364685,179.093366
223.228455,179.10955
222.961426,179.125734
223.41156,179.141918
223.854065,179.158103
223.526001,179.174287
224.494934,179.190471
224.876404,179.206655
224.899292,179.222839
224.876404,179.239023
223.823547,179.255207
221.588135,179.271391
219.932556,179.287575
217.422485,179.30376
215.22522,179.319944
215.278625,179.336128
213.95874,179.352312
212.738037,179.368496
213.722229,179.38468
214.416504,179.400864
215.904236,179.417048
219.62738,179.433232
224.319458,179.449417
227.485657,179.465601
229.347229,179.481785
228.675842,179.497969
225.898743,179.514153
223.327637,179.530337
220.489502,179.546521
218.017578,179.562705
214.073181,179.578889
208.808899,179.595074
207.382202,179.611258
209.289551,179.627442
212.211609,179.643626
217.247009,179.65981
225.036621,179.675994
227.966309,179.692178
227.355957,179.708362
227.394104,179.724546
225.837708,179.740731
222.77832,179.756915
221.786499,179.773099
222.648621,179.789283
222.633362,179.805467
223.66333,179.821651
225.784302,179.837835
228.210449,179.854019
231.620789,179.870203
235.565186,179.886388
240.211487,179.902572
244.308472,179.918756
247.756958,179.93494
249.694824,179.951124
251.274109,179.967308
252.494812,179.983492
252.876282,179.999676
255.363464,180.01586
256.263733,180.032045
256.744385,180.048229
259.155273,180.064413
262.985229,180.080597
266.517639,180.096781
269.264221,180.112965
269.615173,180.129149
270.446777,180.145333
273.597717,180.161517
275.276184,180.177702
276.138306,180.193886
275.100708,180.21007
275.596619,180.226254
275.45929,180.242438
269.920349,180.258622
267.570496,180.274806
267.494202,180.29099
267.829895,180.307174
271.80481,180.323359
272.956848,180.339543
273.605347,180.355727
279.380798,180.371911
283.164978,180.388095
280.334473,180.404279
275.688171,180.420463
271.118164,180.436647
267.608643,180.452831
265.136719,180.469016
261.032104,180.4852
256.729126,180.501384
253.517151,180.517568
250.335693,180.533752
249.931335,180.549936
249.488831,180.56612
245.979309,180.582304
243.896484,180.598488
241.905212,180.614673
238.800049,180.630857
236.26709,180.647041
232.688904,180.663225
230.110168,180.679409
227.890015,180.695593
220.733643,180.711777
218.62793,180.727961
220.649719,180.744145
222.900391,180.76033
228.096008,180.776514
231.491089,180.792698
231.208801,180.808882
223.899841,180.825066
205.886841,180.84125
179.672241,180.857434
156.25,180.873618
135.299683,180.889802
113.349915,180.905987
95.161438,180.922171
84.281921,180.938355
81.268311,180.954539
81.977844,180.970723
86.31134,180.986907
91.949463,181.003091
91.278076,181.019275
94.512939,181.035459
106.056213,181.051643
118.179321,181.067828
133.476257,181.084012
152.740479,181.100196
173.866272,181.11638
197.784424,181.132564
220.13855,181.148748
237.373352,181.164932
250.305176,181.181116
261.550903,181.1973
271.91925,181.213485
279.968262,181.229669
287.094116,181.245853
293.807983,181.262037
298.156738,181.278221
302.368164,181.294405
305.82428,181.310589
313.674927,181.326773
317.909241,181.342957
300.392151,181.359142
293.136597,181.375326
297.264099,181.39151
297.012329,181.407694
300.300598,181.423878
299.072266,181.440062
296.966553,181.456246
299.01886,181.47243
300.796509,181.488614
304.18396,181.504799
304.893494,181.520983
300.743103,181.537167
296.081543,181.553351
290.306091,181.569535
282.363892,181.585719
273.704529,181.601903
265.136719,181.618087
255.836487,181.634271
246.757507,181.650456
238.105774,181.66664
231.376648,181.682824
228.233337,181.699008
227.737427,181.715192
229.675293,181.731376
233.062744,181.74756
235.198975,181.763744
237.052917,181.779928
242.69104,181.796113
250.389099,181.812297
257.583618,181.828481
261.260986,181.844665
265.899658,181.860849
272.094727,181.877033
274.665833,181.893217
278.793335,181.909401
282.859802,181.925585
285.980225,181.94177
287.818909,181.957954
288.871765,181.974138
289.337158,181.990322
287.780762,182.006506
286.338806,182.02269
285.118103,182.038874
282.661438,182.055058
278.388977,182.071242
274.909973,182.087427
274.093628,182.103611
275.192261,182.119795
277.458191,182.135979
279.006958,182.152163
277.885437,182.168347
274.291992,182.184531
270.301819,182.200715
265.869141,182.216899
258.987427,182.233084
251.426697,182.249268
243.286133,182.265452
236.442566,182.281636
232.666016,182.29782
228.607178,182.314004
225.68512,182.330188
224.212646,182.346372
224.479675,182.362556
229.0802,182.378741
231.086731,182.394925
231.842041,182.411109
234.710693,182.427293
237.167358,182.443477
240.333557,182.459661
243.171692,182.475845
244.491577,182.492029
245.735168,182.508213
244.728088,182.524398
242.0578,182.540582
238.243103,182.556766
234.25293,182.57295
233.74939,182.589134
233.459473,182.605318
234.207153,182.621502
237.480164,182.637686
239.242554,182.65387
239.944458,182.670055
241.55426,182.686239
241.577148,182.702423
240.280151,182.718607
238.899231,182.734791
236.77063,182.750975
234.573364,182.767159
231.536865,182.783343
230.545044,182.799527
231.552124,182.815712
233.177185,182.831896
237.251282,182.84808
244.293213,182.864264
252.26593,182.880448
260.223389,182.896632
267.39502,182.912816
273.696899,182.929
280.685425,182.945184
287.04834,182.961369
290.962219,182.977553
294.586182,182.993737
298.744202,183.009921
302.825928,183.026105
307.174683,183.042289
310.523987,183.058473
314.338684,183.074657
317.901611,183.090841
319.618225,183.107026
318.611145,183.12321
315.116882,183.139394
312.637329,183.155578
310.997009,183.171762
309.890747,183.187946
309.020996,183.20413
308.235168,183.220314
308.135986,183.236498
309.051514,183.252683
308.998108,183.268867
309.288025,183.285051
310.661316,183.301235
308.914185,183.317419
304.718018,183.333603
301.002502,183.349787
297.035217,183.365971
292.198181,183.382155
286.781311,183.39834
281.768799,183.414524
277.618408,183.430708
273.902893,183.446892
268.707275,183.463076
265.815735,183.47926
263.427734,183.495444
260.536194,183.511628
260.284424,183.527812
259.552002,183.543997
256.80542,183.560181
252.7771,183.576365
249.176025,183.592549
246.887207,183.608733
246.482849,183.624917
247.329712,183.641101
248.184204,183.657285
248.901367,183.673469
249.900818,183.689653
252.700806,183.705838
254.547119,183.722022
255.073547,183.738206
255.722046,183.75439
255.889893,183.770574
259.567261,183.786758
263.923645,183.802942
265.388489,183.819126
263.595581,183.83531
259.185791,183.851495
254.463196,183.867679
250.991821,183.883863
249.801636,183.900047
248.893738,183.916231
247.337341,183.932415
246.582031,183.948599
247.123718,183.964783
249.206543,183.980967
251.419067,183.997152
253.738403,184.013336
256.027222,184.02952
257.705688,184.045704
259.82666,184.061888
259.010315,184.078072
255.653381,184.094256
254.692078,184.11044
253.440857,184.126624
253.242493,184.142809
251.991272,184.158993
246.246338,184.175177
241.172791,184.191361
236.991882,184.207545
234.031677,184.223729
234.214783,184.239913
234.741211,184.256097
233.947754,184.272281
235.328674,184.288466
237.312317,184.30465
238.479614,184.320834
240.829468,184.337018
242.401123,184.353202
245.803833,184.369386
248.435974,184.38557
249.526978,184.401754
249.305725,184.417938
246.46759,184.434123
245.506287,184.450307
244.865417,184.466491
243.545532,184.482675
242.095947,184.498859
240.54718,184.515043
240.737915,184.531227
240.478516,184.547411
238.65509,184.563595
236.862183,184.57978
235.565186,184.595964
235.610962,184.612148
236.488342,184.628332
238.395691,184.644516
239.257812,184.6607
237.953186,184.676884
235.694885,184.693068
233.390808,184.709252
229.988098,184.725437
225.852966,184.741621
224.311829,184.757805
225.036621,184.773989
225.242615,184.790173
225.486755,184.806357
226.150513,184.822541
227.088928,184.838725
229.774475,184.854909
231.765747,184.871094
233.36792,184.887278
232.940674,184.903462
231.498718,184.919646
231.330872,184.93583
229.766846,184.952014
227.905273,184.968198
226.921082,184.984382
227.935791,185.000566
229.492188,185.016751
228.996277,185.032935
228.538513,185.049119
227.478027,185.065303
224.655151,185.081487
224.220276,185.097671
227.287292,185.113855
226.94397,185.130039
220.558167,185.146223
209.907532,185.162408
201.73645,185.178592
199.607849,185.194776
203.300476,185.21096
212.516785,185.227144
220.89386,185.243328
223.197937,185.259512
220.947266,185.275696
214.157104,185.29188
205.802917,185.308065
200.325012,185.324249
200.233459,185.340433
206.108093,185.356617
215.866089,185.372801
227.119446,185.388985
241.249084,185.405169
256.484985,185.421353
271.179199,185.437537
286.811829,185.453722
297.149658,185.469906
292.83905,185.48609
270.828247,185.502274
242.721558,185.518458
216.773987,185.534642
191.27655,185.550826
170.928955,185.56701
160.972595,185.583194
161.598206,185.599379
173.927307,185.615563
193.29071,185.631747
214.431763,185.647931
234.901428,185.664115
252.098083,185.680299
266.281128,185.696483
279.335022,185.712667
290.161133,185.728851
298.927307,185.745036
304.05426,185.76122
307.052612,185.777404
307.2052,185.793588
303.55835,185.809772
299.118042,185.825956
290.534973,185.84214
281.158447,185.858324
273.948669,185.874508
267.227173,185.890693
259.132385,185.906877
251.76239,185.923061
250.457764,185.939245
253.242493,185.955429
256.370544,185.971613
261.703491,185.987797
263.793945,186.003981
263.580322,186.020165
263.687134,186.03635
262.168884,186.052534
259.475708,186.068718
256.637573,186.084902
257.492065,186.101086
260.116577,186.11727
260.818481,186.133454
262.176514,186.149638
263.801575,186.165822
264.907837,186.182007
264.472961,186.198191
263.008118,186.214375
260.33783,186.230559
254.882812,186.246743
248.962402,186.262927
243.019104,186.279111
238.395691,186.295295
234.580994,186.311479
229.820251,186.327663
229.431152,186.343848
230.278015,186.360032
230.781555,186.376216
233.665466,186.3924
235.237122,186.408584
236.427307,186.424768
237.091064,186.440952
236.206055,186.457136
234.718323,186.47332
232.170105,186.489505
231.97937,186.505689
233.062744,186.521873
235.725403,186.538057
239.128113,186.554241
242.492676,186.570425
246.665955,186.586609
248.664856,186.602793
249.328613,186.618977
250.938416,186.635162
253.211975,186.651346
